,NK_PRODUCT,wNbr,NK_PI_Product,NK_SP_PRODUCT,NK_PRODUCT_IND,ID,CODE,TYPE,NAME,admissionnumber,producingCountryPrimaryKey,exhaustionDeadline,soldoutDeadline,isSalePermission,packageInsert,terminationReason
1893,696A975F-52B8-4E23-BA10-9196CD7AE0A9,7055,EDDEE6C8-B12F-4016-9EA6-688061F1A242,,,D-7448,,PARALLEL_IMPORT,Proflubix,007566-00/012,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8263.0,
1894,AEDEF0CA-20CA-4075-B0C1-AEA96FF079C8,6761,0E064EC7-B8BE-48B1-ABA0-7E1471296051,,,D-7449,,PARALLEL_IMPORT,Proxafen,026764-00/015,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7900.0,
1895,0B85828D-F36D-43DB-AC74-9EA7E5DFA95C,2592,F6524137-28D8-4D7A-9D56-362A1B7DC272,,,D-7450,,PARALLEL_IMPORT,Metaza,006179-00/078,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,3072.0,
1896,055905F3-5071-48DA-B676-A03A6E9DE188,6927,5A76B0BF-3BCE-471D-BFA2-95172CE6B1B9,,,D-7452,,PARALLEL_IMPORT,Difenamid,027522-00/037,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8213.0,
1897,055905F3-5071-48DA-B676-A03A6E9DE188,6927,C08F3EF7-6153-440F-BDCE-E52D1EAC907B,,,D-7453,,PARALLEL_IMPORT,Difenamid,027522-00/038,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8213.0,
1898,7331506C-0446-4222-AFD1-469485C91868,7180,D86D1456-012E-44FF-8328-7B9FE0C49210,,,D-7460,,PARALLEL_IMPORT,Metafol Super,00A534-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8221.0,
1899,C04B8145-16BA-4A1F-B454-2F70A34146C0,6581,D8D1AFC4-EF3E-4658-A03C-902B074E5719,,,D-7461,,PARALLEL_IMPORT,Aceta 200,005655-00/032,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7800.0,
1900,C04B8145-16BA-4A1F-B454-2F70A34146C0,6581,025895BC-09EA-4BF9-9CD0-41881B48EA35,,,D-7462,,PARALLEL_IMPORT,Aceta 200,005655-00/033,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7800.0,
1901,F3003B19-7CA4-4D80-84BE-F24E3D54C0FA,6149,7204CAA6-646F-4F7B-9B2C-071A2A878AEA,,,D-7463,,PARALLEL_IMPORT,Aclon 600,034145-00/062,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7351.0,
1902,F3003B19-7CA4-4D80-84BE-F24E3D54C0FA,6149,41698DE0-3FB8-437D-A45E-77D9289DECC9,,,D-7464,,PARALLEL_IMPORT,Aclon 600,034145-00/061,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7351.0,
1903,DD20D6D8-34B1-4AC7-83EB-4A9FD2879090,6935,575E1173-8EA1-4728-B1A8-35F80CB0EBA0,,,D-7466,,PARALLEL_IMPORT,Amisu,026282-00/008,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7730.0,
1904,14D3EAD0-6381-4206-89B7-0D85B1A02691,6691,BA2D7441-4151-4564-A5C9-E4FB228A9CD9,,,D-7468,,PARALLEL_IMPORT,Flutola,00A560-00/004,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7334.0,
1905,14316695-B18B-4B3F-BAB7-0C988C85672D,6339,2F2711E2-4B14-479E-94DE-901052E9379B,,,D-7469,,PARALLEL_IMPORT,Bolt,00A657-60,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7303.0,
1906,945B9616-475E-468B-AD91-6327C6568755,6150,ECE3BBFD-E540-4A52-A1A7-0C1EFD2CB124,,,D-7471,,PARALLEL_IMPORT,Boscalid,025180-00/043,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7350.0,
1907,0131949D-2AA1-48B4-8003-E8A3846A7460,6996,5D87AE19-B768-4275-A960-B06F8350382B,,,D-7472,,PARALLEL_IMPORT,Brevis,007972-00,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8577.0,
1908,44A2FF17-15CF-486F-BFE3-26C38B188E94,6736,D096540F-9DC2-44EC-BD37-6E7DB1210F58,,,D-7474,,PARALLEL_IMPORT,Isoxazone,026525-00/026,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7840.0,
1909,BB64B1E7-F00A-4904-8F60-913446A3D76D,6067,D9ACC2FC-933D-45EB-B650-7ECE9983F5DB,,,D-7475,,PARALLEL_IMPORT,Carzone,005268-00/041,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,7104.0,
1910,BEF60360-BC47-493C-AEB6-5FDA5282538D,6918,0E20BB22-4067-45A6-A1B7-51ADEB99A664,,,D-7476,,PARALLEL_IMPORT,Metatron SC,00A126-00/006,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8423.0,
1911,B1274A6A-3AF5-4AC6-BD6A-FA1E75EBBE06,6800,30963492-D685-4938-A1B7-15D8C780659C,,,D-7477,,PARALLEL_IMPORT,Cyazofam,006860-00/038,56cce907-f002-4b0c-b948-98299b1fea6e,,,False,8131.0,
1912,6DB24FFF-7182-48DF-91EA-88B500FF0D7D,6544-1,,7C16D7B0-5B58-43F9-AA85-A2ACC4901E24,7C16D7B0-5B58-43F9-AA85-A2ACC4901E24,1,APPROVED,SALE_PERMISSION,Avero,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1913,9D3C49C5-7F39-409E-8BE2-5996AAC1D242,6664-3,,7C6CE3D9-E5D2-43FA-9622-D05119CC1BCB,7C6CE3D9-E5D2-43FA-9622-D05119CC1BCB,3,APPROVED,SALE_PERMISSION,Finalsan AF UnkrautLos SPEED,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1914,6C83A608-6547-45D8-AAD3-56C97398DFAB,5386,,,6C83A608-6547-45D8-AAD3-56C97398DFAB,6427,APPROVED,REGULAR,Entonem ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1915,6CE4BA2C-FA86-40E4-8F7A-8394CADF4B14,4034,,,6CE4BA2C-FA86-40E4-8F7A-8394CADF4B14,3948,RETIRED,REGULAR,Asulam,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-07-01 00:00:00.0000000,2025-07-01 00:00:00.0000000,False,,
1916,6D73F588-9CC5-4505-8578-9F02056F53D9,1896,,,6D73F588-9CC5-4505-8578-9F02056F53D9,2461,APPROVED,REGULAR,Herbizid - Zusatzöl,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1917,6DB24FFF-7182-48DF-91EA-88B500FF0D7D,6544,,,6DB24FFF-7182-48DF-91EA-88B500FF0D7D,7743,APPROVED,REGULAR,Axial 50 EC,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1918,6DD04205-D4AB-429B-9359-B441AC5F1254,6472,,,6DD04205-D4AB-429B-9359-B441AC5F1254,7773,APPROVED,REGULAR,FZB 24 flüssig,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1919,6DDEB587-5FF6-440D-A7E4-789FEDBD681A,7369,,,6DDEB587-5FF6-440D-A7E4-789FEDBD681A,9171,APPROVED,REGULAR,Oxidia,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1920,6DE5ECC1-9D83-4ABF-9F9C-C5BAAC7B97C3,7523,,,6DE5ECC1-9D83-4ABF-9F9C-C5BAAC7B97C3,9187,APPROVED,REGULAR,CheckMate Puffer Leaf Multi ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1921,6DE77D6E-90E0-4B64-AEA1-4C67ABECE1CA,6950,,,6DE77D6E-90E0-4B64-AEA1-4C67ABECE1CA,8304,APPROVED,REGULAR,Diabolo,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1922,6E1AD00A-879D-41B0-886B-8F059EE1A04B,6552,,,6E1AD00A-879D-41B0-886B-8F059EE1A04B,7870,APPROVED,REGULAR,Delfin,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1923,6E1B8BF4-5B40-478F-9374-FD401414080A,7491,,,6E1B8BF4-5B40-478F-9374-FD401414080A,9059,APPROVED,REGULAR,Heliofix,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1924,6E404302-CA58-4FB6-BF1A-D79FB2F2876E,7116,,,6E404302-CA58-4FB6-BF1A-D79FB2F2876E,8804,APPROVED,REGULAR,Steiner Quad,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1925,6E6888B2-29D5-420D-8878-327764F080F9,7341,,,6E6888B2-29D5-420D-8878-327764F080F9,8679,APPROVED,REGULAR,Dagonis,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1926,6ed4b558-8b45-499d-b522-1a04c528ae61,7631,,,6ed4b558-8b45-499d-b522-1a04c528ae61,9690,APPROVED,REGULAR,Zimmerpflanzen-Spray,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1927,6F35A787-BD56-4CDF-AE51-7DAB8E87DEF3,7065,,,6F35A787-BD56-4CDF-AE51-7DAB8E87DEF3,8761,APPROVED,REGULAR,Bordeaubrühe WG - Bouillie bordelaise WG,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1928,6F6F9A37-B7EA-44A8-82F8-90D4EA1F80B6,7367,,,6F6F9A37-B7EA-44A8-82F8-90D4EA1F80B6,9163,APPROVED,REGULAR,THIOVIT,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1929,6FD9D19D-3FD5-4B26-A3CD-F63378EB3E2A,7570,,,6FD9D19D-3FD5-4B26-A3CD-F63378EB3E2A,9318,APPROVED,REGULAR,Nemamax,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1930,7063F03B-BE5B-4EE8-91C3-F62A9FC36206,6340,,,7063F03B-BE5B-4EE8-91C3-F62A9FC36206,7451,APPROVED,REGULAR,Talendo,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1931,709D34C9-C338-40DB-82A3-B59691514FAD,7148,,,709D34C9-C338-40DB-82A3-B59691514FAD,8675,RETIRED,REGULAR,Biathlon 4D,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-07-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,,
1932,70AF745A-F1E2-4D65-8323-F19D2420A5B8,5792,,,70AF745A-F1E2-4D65-8323-F19D2420A5B8,6846,APPROVED,REGULAR,Menno Florades ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1933,70b7810e-c061-4282-bd56-e131ccabcc85,7566,,,70b7810e-c061-4282-bd56-e131ccabcc85,9577,APPROVED,REGULAR,Finalsan HP,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1934,71017F16-2E4F-454B-A91F-C6A67366855E,7010,,,71017F16-2E4F-454B-A91F-C6A67366855E,8628,APPROVED,REGULAR,Kocide 2000,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1935,71224C0C-65BE-4B2C-8B08-AFB6B5A539EA,7169,,,71224C0C-65BE-4B2C-8B08-AFB6B5A539EA,8907,APPROVED,REGULAR,Valis F,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1936,71426C43-130D-4CFB-A5A6-D8350F96EDFE,2594,,,71426C43-130D-4CFB-A5A6-D8350F96EDFE,3354,APPROVED,REGULAR,"Zwei, 4 - D - Dicopur ",,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1937,719D17C2-853E-48AB-91AC-401FF1584ED6,7295,,,719D17C2-853E-48AB-91AC-401FF1584ED6,9034,APPROVED,REGULAR,Trend,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1938,71D4CDC4-BB61-4789-800B-6C5562B660A5,7185,,,71D4CDC4-BB61-4789-800B-6C5562B660A5,8912,APPROVED,REGULAR,Gesal Rasen-Moosvertilger,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1939,71E412B1-562F-4382-8A7B-FFE552303DE5,7469,,,71E412B1-562F-4382-8A7B-FFE552303DE5,8861,APPROVED,REGULAR,Fitopak,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1940,7215C465-F91F-44CE-B233-307EAFFEC239,7239,,,7215C465-F91F-44CE-B233-307EAFFEC239,8791,APPROVED,REGULAR,Spical Plus,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1941,723A53DA-EE75-4DC2-8E7C-9DF564BC98BC,7648,,,723A53DA-EE75-4DC2-8E7C-9DF564BC98BC,8944,APPROVED,REGULAR,Enervin SC,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1942,727A68BF-8B39-4680-B78F-134FF6C9A00F,7479,,,727A68BF-8B39-4680-B78F-134FF6C9A00F,8954,APPROVED,REGULAR,Microthiol Special Liquid,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1943,7294B341-A2DA-4384-A94F-FC78846E495C,6099,,,7294B341-A2DA-4384-A94F-FC78846E495C,7081,APPROVED,REGULAR,Bolero ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1944,7314DBC2-C510-49BA-B740-F5A87D24E684,7436,,,7314DBC2-C510-49BA-B740-F5A87D24E684,9355,APPROVED,REGULAR,"2,4-D Plus",,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1945,7331506C-0446-4222-AFD1-469485C91868,7180,,,7331506C-0446-4222-AFD1-469485C91868,8221,APPROVED,REGULAR,Oblix MT,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1946,73457658-C7D4-4927-A296-D5D0325E6EB5,6469,,,73457658-C7D4-4927-A296-D5D0325E6EB5,7770,APPROVED,REGULAR,RAK 3,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1947,737FC9CB-1186-4B67-BAF5-00D80388D686,7578,,,737FC9CB-1186-4B67-BAF5-00D80388D686,9410,APPROVED,REGULAR,Aphiline Mix,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1948,73ae565e-6801-4374-8ae7-e883ae180a32,7644,,,73ae565e-6801-4374-8ae7-e883ae180a32,9719,APPROVED,REGULAR,Telmion,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1949,740DEE9E-6C19-4FBD-9BBB-0DAFDE2090CB,4571,,,740DEE9E-6C19-4FBD-9BBB-0DAFDE2090CB,4517,APPROVED,REGULAR,Banvel 4S,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1950,7436BF63-D2B8-4898-BB4B-8CAC93BCB8AA,5687,,,7436BF63-D2B8-4898-BB4B-8CAC93BCB8AA,6562,APPROVED,REGULAR,Grid,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1951,7445E825-E1F8-43AB-95D7-2E67DB405D05,5975,,,7445E825-E1F8-43AB-95D7-2E67DB405D05,7040,APPROVED,REGULAR,Ridomil Vino,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1952,748A328C-F49B-42A2-8830-6EC52F52DCC2,5092,,,748A328C-F49B-42A2-8830-6EC52F52DCC2,6229,APPROVED,REGULAR,Aphidend,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1953,74C2F8DC-A931-4C76-9439-B29CED318146,7081,,,74C2F8DC-A931-4C76-9439-B29CED318146,8773,APPROVED,REGULAR,Amilon 3,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1954,74D50950-C313-4858-9D92-E288726F81F0,6361,,,74D50950-C313-4858-9D92-E288726F81F0,7727,APPROVED,REGULAR,Coop Oecoplan Biocontrol Läuse-Stop,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1955,74D604E4-53E8-43ED-9532-A2AB4411DC82,6579,,,74D604E4-53E8-43ED-9532-A2AB4411DC82,7848,APPROVED,REGULAR,Madex I12,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1956,74DAF057-2B8F-4162-BB1D-531D3FA73A94,7366,,,74DAF057-2B8F-4162-BB1D-531D3FA73A94,9162,APPROVED,REGULAR,Limax Ferro,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1957,7612B734-BD5A-449C-95D2-9EEC554A39A7,5105,,,7612B734-BD5A-449C-95D2-9EEC554A39A7,6241,APPROVED,REGULAR,Pirimor ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1958,762B010A-380C-4B6C-B7A3-C2F842F09225,7370,,,762B010A-380C-4B6C-B7A3-C2F842F09225,9172,APPROVED,REGULAR,Laguna,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1959,76514BCF-7554-4845-BA4F-2BAA38C20CB3,6508,,,76514BCF-7554-4845-BA4F-2BAA38C20CB3,7338,APPROVED,REGULAR,Fandango,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1960,769DF2D7-FDBC-49E1-8DA4-A08308F0DF1E,2743,,,769DF2D7-FDBC-49E1-8DA4-A08308F0DF1E,3562,APPROVED,REGULAR,Vulkan- Wühlmauspatrone ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1961,76EE5674-57E3-49AE-A629-F800D12D4C44,6142,,,76EE5674-57E3-49AE-A629-F800D12D4C44,7244,APPROVED,REGULAR,Quadris Max,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1962,770E77EE-7682-426B-87F1-CC62B66F1F02,7300,,,770E77EE-7682-426B-87F1-CC62B66F1F02,9039,APPROVED,REGULAR,Pointer Plus,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1963,77220372-712A-4706-BF63-8041E1F326C8,7460,,,77220372-712A-4706-BF63-8041E1F326C8,8876,APPROVED,REGULAR,Diglypak,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1964,774ECEDF-7CB4-4EE8-9611-E6AFD2A8C1E3,6923,,,774ECEDF-7CB4-4EE8-9611-E6AFD2A8C1E3,8443,APPROVED,REGULAR,Komet,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1965,7778764E-7847-4A2E-80E6-ED7E05D3EFA0,7246,,,7778764E-7847-4A2E-80E6-ED7E05D3EFA0,8818,APPROVED,REGULAR,RAK 2 New,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1966,785312D2-11F3-4CDB-BFE3-1CDE40C0766A,5421,,,785312D2-11F3-4CDB-BFE3-1CDE40C0766A,6142,APPROVED,REGULAR,Bioslug  ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1967,78813EE8-05E9-4F7A-97D6-72C9CE44B7E4,6994,,,78813EE8-05E9-4F7A-97D6-72C9CE44B7E4,7771,APPROVED,REGULAR,Signum,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1968,78B2516E-8F26-43B1-8FE9-A6EF24DBBA2F,5761,,,78B2516E-8F26-43B1-8FE9-A6EF24DBBA2F,6844,APPROVED,REGULAR,Oleate 20 ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1969,78C0D55A-7993-49C1-BDDA-89538F3497AC,5638,,,78C0D55A-7993-49C1-BDDA-89538F3497AC,6719,APPROVED,REGULAR,Mamba Due Colore ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1970,78C19416-1F1B-4533-8B79-B1B9F688628B,6871,,,78C19416-1F1B-4533-8B79-B1B9F688628B,8329,APPROVED,REGULAR,Optikugel,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1971,78F24480-4F99-440C-B30C-79EB3FFA28F1,7463,,,78F24480-4F99-440C-B30C-79EB3FFA28F1,8450,APPROVED,REGULAR,Terpal,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1972,79142524-3018-48EA-A90C-115D699C8917,7197,,,79142524-3018-48EA-A90C-115D699C8917,8916,APPROVED,REGULAR,Bouillie bordelaise,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1973,7987CCE3-3190-47DF-B507-5992898F17A6,6925,,,7987CCE3-3190-47DF-B507-5992898F17A6,8248,APPROVED,REGULAR,LMA,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1974,79AFE5D0-6F92-47FC-A23A-3AA60366BAB0,6987,,,79AFE5D0-6F92-47FC-A23A-3AA60366BAB0,8278,APPROVED,REGULAR,OrnaProtect,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1975,7A03630A-A7C7-4828-A3DD-CEF1FC34005B,6902,,,7A03630A-A7C7-4828-A3DD-CEF1FC34005B,7965,RETIRED,REGULAR,Arcade 880 EC,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-07-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,,
1976,7A2901D7-884E-4593-8AA1-D8C6086E0BED,4009,,,7A2901D7-884E-4593-8AA1-D8C6086E0BED,3936,APPROVED,REGULAR,Lentagran WP,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
1977,7A98B25A-BDB7-4288-9011-D4ED9A00F8EA,7270,,,7A98B25A-BDB7-4288-9011-D4ED9A00F8EA,9018,RETIRED,REGULAR,Phoscap,,6698dcfd-d86e-4098-a5a4-da5b71062093,2027-10-31 00:00:00.0000000,2026-10-31 00:00:00.0000000,False,,
1978,64750B8A-558F-4392-AA1E-48325F366B4A,6646-2,,DAEDCBD7-CA84-4F34-8CED-B3824E62EFD1,DAEDCBD7-CA84-4F34-8CED-B3824E62EFD1,2,APPROVED,SALE_PERMISSION,Roundup UltraPro,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1979,01D5F1BA-6E12-4177-A06E-8371C94B95D3,7416-3,,DC3180EA-6EA3-493C-B32D-71F19F9662A0,DC3180EA-6EA3-493C-B32D-71F19F9662A0,3,RETIRED,SALE_PERMISSION,Erpax Quattro,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-31 00:00:00.0000000,2025-10-31 00:00:00.0000000,True,,72B65CE2-82DF-4A6C-AC3D-9150D645E43B
1980,9FF3BFC3-4CA2-4A39-BC41-ECADDB5F4A7A,5481-2,,DCDB89F1-F0D3-48B3-BC30-654998E64516,DCDB89F1-F0D3-48B3-BC30-654998E64516,2,APPROVED,SALE_PERMISSION,Amistar,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1981,9ACA17C3-7D0C-44EA-981A-8E8541D8A146,6020-2,,DD6AD858-4968-4226-85EF-56CFF580D805,DD6AD858-4968-4226-85EF-56CFF580D805,2,APPROVED,SALE_PERMISSION,Elvis,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1982,5344BAF3-2C2F-4F53-8ABB-0253EBDC4A64,5323-1,,DDE0487B-8A96-437D-AF2B-0530A7C92EC8,DDE0487B-8A96-437D-AF2B-0530A7C92EC8,1,APPROVED,SALE_PERMISSION,BIOHOP HelioSOUFRE,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1983,B6495F99-3B65-415B-8D0F-79629C10F1EB,6403-2,,DE1D02E7-3EE3-44E2-BA90-856953A5897A,DE1D02E7-3EE3-44E2-BA90-856953A5897A,2,APPROVED,SALE_PERMISSION,Ceromat,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1984,E9143646-39BA-45C4-B9C2-4DC43F297443,6497-2,,DE34A23F-E687-4006-BDDD-833BFC6C0057,DE34A23F-E687-4006-BDDD-833BFC6C0057,2,APPROVED,SALE_PERMISSION,Samson Extra,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1985,568021B9-79F4-4219-A5AF-75E35F49BC00,6874-1,,DF4A88DD-A0CE-43F8-94C0-8C929E9D4C91,DF4A88DD-A0CE-43F8-94C0-8C929E9D4C91,1,RETIRED,SALE_PERMISSION,Elotin,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-15 00:00:00.0000000,2025-10-15 00:00:00.0000000,True,,F749EA3D-F8F3-4B34-BFAD-F312B6825041
1986,F20F46DE-9D27-455F-8A70-9B3A56547528,7319-2,,DF8749F3-0AE1-45DD-9241-26F6A2E61AAB,DF8749F3-0AE1-45DD-9241-26F6A2E61AAB,2,APPROVED,SALE_PERMISSION,Cloronet forte ,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1987,8D9AF2CF-9EB6-4056-A086-07627BB084D0,6392-2,,DFDDC334-452B-4EDE-9F2B-71C6FFD2D658,DFDDC334-452B-4EDE-9F2B-71C6FFD2D658,2,APPROVED,SALE_PERMISSION,Prosaro Plus,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1988,B9E2BFAC-4FC9-45BC-B01E-9AA19C78BCA8,7251-1,,E02274AA-AABA-44A1-A822-18BF99496F6C,E02274AA-AABA-44A1-A822-18BF99496F6C,1,RETIRED,SALE_PERMISSION,Gesal Langzeit-Pilzschutz Folicur,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-31 00:00:00.0000000,2025-10-31 00:00:00.0000000,True,,72B65CE2-82DF-4A6C-AC3D-9150D645E43B
1989,B49D98BB-8C0F-4056-9464-3E70F8AA342D,6060-3,,E04576E3-B495-495E-BD46-3854805F0C50,E04576E3-B495-495E-BD46-3854805F0C50,3,APPROVED,SALE_PERMISSION,Delan WG,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1990,E9360EF6-CF33-44E4-9C90-8E435F31771A,6997-3,,E0865328-E8F1-4F66-B685-E1D4347050E5,E0865328-E8F1-4F66-B685-E1D4347050E5,3,RETIRED,SALE_PERMISSION,Asulam S,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-07-01 00:00:00.0000000,2025-07-01 00:00:00.0000000,True,,72B65CE2-82DF-4A6C-AC3D-9150D645E43B
1991,9B4B098A-3DE7-466D-AE08-76F34B0004B9,5056-3,,E15461BB-1F86-41A1-9B2E-4EE33B49D60B,E15461BB-1F86-41A1-9B2E-4EE33B49D60B,3,APPROVED,SALE_PERMISSION,SICO,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1992,18CA0130-308C-441C-9E72-9C5C71CA5629,2044-4,,E1F65749-F8E9-4ABC-B250-8639AAD65E7C,E1F65749-F8E9-4ABC-B250-8639AAD65E7C,4,APPROVED,SALE_PERMISSION,Capito Bio Insektizid Konzentrat,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1993,FBA51FF3-4770-4652-8845-2B2C5AE9B8E0,6635-1,,E2CBF60B-1595-4294-B5D0-2724D906D7A7,E2CBF60B-1595-4294-B5D0-2724D906D7A7,1,APPROVED,SALE_PERMISSION,Captan WDG Omya,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1994,56F5B048-BC7D-4749-B8E5-253C1ACA0291,5959-2,,E39A54DD-AB8A-408D-8393-CCEBE3B3DBCA,E39A54DD-AB8A-408D-8393-CCEBE3B3DBCA,2,APPROVED,SALE_PERMISSION,Gesal Natur-Insektizid,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1995,697D9F96-0D6C-4E6A-80E0-F7A165B0456B,5944-1,,E3AC9DD6-950C-4A68-9247-16EB8FCA7A71,E3AC9DD6-950C-4A68-9247-16EB8FCA7A71,1,APPROVED,SALE_PERMISSION,Apell STE,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
1996,8DA92335-9420-4728-9CD2-ABCD0D796B3D,6841-2,,E3D81B09-CD33-4367-9949-36D05E9C8C42,E3D81B09-CD33-4367-9949-36D05E9C8C42,2,APPROVED,SALE_PERMISSION,Quartet Lux,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
